PROJECT_TITLE,NIH_SPENDING_CATS
"INTEGRATING GENETICS, ADVERSE EVENTS, AND ADHERENCE TO IMPROVE SMOKING CESSATION",Brain Disorders; Drug Abuse (NIDA only); Genetics; Patient Safety; Prevention; Smoking and Health; Substance Abuse; Tobacco; 
Viral and host factors in herpetic reactivation,Eye Disease and Disorders of Vision; Infectious Diseases; Neurosciences; Sexually Transmitted Diseases/Herpes; 
IMAGING CORE - TUSM/T-NEMC CENTER FOR NEUROSCIENCE RESEARCH,Bioengineering; Biotechnology; Neurosciences; 
Beta Cell Regeneration by an Epigenetic Pathway,Diabetes; Genetics; Regenerative Medicine; 
Training Program in Adult and Pediatric Rheumatology,Arthritis; Autoimmune Disease; 
Pediatric Infectious Diseases and Immunity Training Program,Biodefense; Clinical Research; Emerging Infectious Diseases; Infectious Diseases; Pediatric; 
Structural Significance of Point Mutations within the Human hsp60 Chaperonin,Genetics; Neurosciences; Rare Diseases; 
The Role of Chemokine Signaling in Sickle Cell Pain,Hematology; Neurosciences; Pain Conditions - Chronic; Pain Research; Rare Diseases; Sickle Cell Disease; 
Novel therapeutics for alcoholic hepatitis - Cleveland Translational Component,"Alcoholism, Alcohol Use and Health; Biotechnology; Chronic Liver Disease and Cirrhosis; Clinical Research; Digestive Diseases; Hepatitis; Liver Disease; Substance Abuse; "
Multifunctional matrix metalloprotease-2-sensitive anti-cancer nanopreparations,Biotechnology; Cancer; Lung; Lung Cancer; 
Regulation of Neurogenesis and Behavior by GSK-3,Behavioral and Social Science; Bipolar Disorder; Brain Disorders; Depression; Mental Health; Neurosciences; Serious Mental Illness; Stem Cell Research; Stem Cell Research - Nonembryonic - Non-Human; 
Jouberin and Nephrocystin in Joubert Syndrome,Biotechnology; Brain Disorders; Clinical Research; Congenital Structural Anomalies; Digestive Diseases; Genetics; Intellectual and Developmental Disabilities (IDD); Kidney Disease; Liver Disease; Neurosciences; Pediatric; Polycystic Kidney Disease; Rare Diseases; 
ROLE OF ACTIN CYTOSKELETON DURING MOUSE SPERM ACROSOMAL EXOCYTOSIS,Contraception/Reproduction; 
"Laminins, metalloproteinases and protection against vesicant-induced skin injury",Biodefense; Injury (total) Accidents/Adverse Effects; 
Administrative Core,Neurosciences; Pediatric; 
Proteomics Core Facility,Biotechnology; Clinical Research; 
 Pathogenesis of Food Allergy,Clinical Research; Digestive Diseases; Food Allergies; Nutrition; Pediatric; Pediatric Research Initiative; Prevention; 
Electrophysiology,Injury (total) Accidents/Adverse Effects; Injury - Trauma - (Head and Spine); Neurodegenerative; Neurosciences; Regenerative Medicine; Spinal Cord Injury; Transplantation; 
"Rett syndrome, MECP2 Duplications, and Rett-related Disorders Natural History",Brain Disorders; Clinical Research; Diagnostic Radiology; Genetics; Mental Health; Neurodegenerative; Neurosciences; Pediatric; Rare Diseases; Rett Syndrome; 
Development of novel anti-biofilm compounds for treating chronic wounds,Biodefense; Emerging Infectious Diseases; Infectious Diseases; 
A Novel Mobile Health Fitness Program for AYA Childhood Cancer Survivors,Behavioral and Social Science; Cancer; Cardiovascular; Clinical Research; Clinical Trials and Supportive Activities; Networking and Information Technology R&D; Pediatric; Pediatric Cancer; Prevention; 
Hypoglycemia and Exercise Associated Autonomic Dysfunction     ,Cardiovascular; Diabetes; Heart Disease; Neurosciences; Prevention; 
Regulation of HNF4 in Hepatic Failure in Cirrhosis,Chronic Liver Disease and Cirrhosis; Digestive Diseases; Genetics; Liver Disease; Regenerative Medicine; 
Project 4:  Gut Microbiome - Host Interactions in Response to TCDD Exposure,Agent Orange & Dioxin; Autoimmune Disease; Chronic Liver Disease and Cirrhosis; Digestive Diseases; Inflammatory Bowel Disease; Liver Disease; Nutrition; Prevention; 
Flow Cytometry Core,Digestive Diseases; 
Hazardous Waste Worker Training Program (HWWTP),Emerging Infectious Diseases; Infectious Diseases; Prevention; 
"Endocrine Disrupting Chemicals, Thyroid Hormones, and Child Neurobehavior",Attention Deficit Disorder (ADD); Basic Behavioral and Social Science; Behavioral and Social Science; Brain Disorders; Estrogen; Mental Health; Neurosciences; Pediatric; Pediatric Research Initiative; Perinatal Period - Conditions Originating in Perinatal Period; Prevention; 
Xe129 MRI of the Lung: A New Technology to Assess Treatment for COPD,Bioengineering; Chronic Obstructive Pulmonary Disease; Clinical Research; Diagnostic Radiology; Lung; 
PHARMACOKINETICS AND TOXICITY OF  2ND LINE ANTI-TB DRUGS IN HIV-INFECTED CHILDREN,Antimicrobial Resistance; Clinical Research; Emerging Infectious Diseases; HIV/AIDS; Infectious Diseases; Orphan Drug; Patient Safety; Pediatric; Pediatric AIDS; Prevention; Rare Diseases; Tuberculosis; 
Arsenic Trioxide activated pathways in malignant cells,Cancer; Clinical Research; Hematology; Rare Diseases; Stem Cell Research; Stem Cell Research - Nonembryonic - Non-Human; 
Regulation of lipid metabolism in bacteria,Emerging Infectious Diseases; Genetics; Infectious Diseases; Nutrition; Sexually Transmitted Diseases/Herpes; 
Molecular and Epidemiologic Basis of UTI in Women,Clinical Research; 
Targeting multiple enzyme systems to reduce arthritic pain and inflammation,Arthritis; Autoimmune Disease; Cannabinoid Research; Neurosciences; Pain Conditions - Chronic; Pain Research; Rheumatoid Arthritis; Therapeutic Cannabinoid Research; 
Clinical Evaluation of Novel Ad/MVA and Ad/Protein HIV-1 Vaccines,Biotechnology; Clinical Research; Clinical Trials and Supportive Activities; HIV/AIDS; Immunization; Infectious Diseases; Prevention; Vaccine Related; Vaccine Related (AIDS); 
Sirt2 Directs Kras IR Cell Resistance and Tumorigenesis,Aging; Cancer; Genetics; Lung; Lung Cancer; Rare Diseases; 
Curation and management of electrophysiological data obtained form outer hair cells isolated from Cavia Porcellus,Neurosciences; 
SLEEP: A POTENTIAL NOVEL MODULATOR OF ALZHEIMER'S DISEASE PATHOLOGY,Acquired Cognitive Impairment; Aging; Alzheimer's Disease; Alzheimer's Disease including Alzheimer's Disease Related Dementias (AD/ADRD); Behavioral and Social Science; Brain Disorders; Clinical Research; Dementia; Neurodegenerative; Neurosciences; Prevention; Sleep Research; 
Mechanisms of Adult Taste Bud Regeneration,Dental/Oral and Craniofacial Disease; Neurosciences; Nutrition; Regenerative Medicine; Stem Cell Research; Stem Cell Research - Nonembryonic - Non-Human; 
"Transgenic Mouse, ICSI and IVF Core",Biotechnology; Contraception/Reproduction; Genetics; Infertility; 
A Holistic Understanding of the Cotranslational Chaperone Network,Neurosciences; 
"Binge alcohol intoxication, mesenchymal stem cells and lung inflammation","Alcoholism, Alcohol Use and Health; Lung; Stem Cell Research; Stem Cell Research - Nonembryonic - Non-Human; Substance Abuse; "
DISEASE AND HEALTH: ASTHMA RESILIENCE THROUGH MICRORNA ATTRIBUTES (DHARMA),Asthma; Biotechnology; Clinical Research; Genetics; Lung; Pediatric; Pediatric Research Initiative; Prevention; 
"Regulation of synaptic vesicle mobilization,priming and recycling by complexin",Neurosciences; 
Data Management Core,"Alcoholism, Alcohol Use and Health; Behavioral and Social Science; Clinical Research; Genetics; Neurosciences; Substance Abuse; "
Support of carcinoma metastasis by integrin a6-CD151-PKC complexes,Breast Cancer; Cancer; Clinical Research; 
"Group-based Intervention for Alcohol, Drugs and Aggression among Club Patrons","Alcoholism, Alcohol Use and Health; Behavioral and Social Science; Clinical Research; Mental Health; Substance Abuse; Violence Research; "
Shared Resources Core - Carbohydrate Synthesis,Bioengineering; Lung; Nanotechnology; 
The Business of Childcare Homes & Child Health: Innovations for Nurturing Growth,Behavioral and Social Science; Clinical Research; Nutrition; Obesity; Pediatric; Prevention; 
Gene Expression At The Beginning Of Mammalian Development,Genetics; Pediatric; Prevention; Regenerative Medicine; Stem Cell Research; Stem Cell Research - Nonembryonic - Human; 
Erythropoietin receptor-driven tumor initiation and progression,Cancer; Climate-Related Exposures and Conditions; Prevention; 
Enhancing relapse prevention for smoking cessation with rTMS,Behavioral and Social Science; Cancer; Clinical Research; Clinical Trials and Supportive Activities; Comparative Effectiveness Research; Lung; Lung Cancer; Neurosciences; Prevention; Rehabilitation; Smoking and Health; Substance Abuse; Tobacco; 
Enzymatic Conversions of Tet-mediated Oxidation Products of 5-Methylcytosine,Genetics; 
Alpha-Catenin in Regulation of Tissue Homeostasis and Cancer,Cancer; Genetics; Stem Cell Research; Stem Cell Research - Nonembryonic - Non-Human; 
Cortical modulation of brainstem circuits,Dental/Oral and Craniofacial Disease; Neurosciences; Pain Conditions - Chronic; Pain Research; 
Neuromodulation of Motivated Cognition and Decision Making Across Adulthood,Aging; Basic Behavioral and Social Science; Behavioral and Social Science; Bioengineering; Brain Disorders; Clinical Research; Clinical Trials and Supportive Activities; Diagnostic Radiology; Neurosciences; 
Biophysics of Large Membrane Channels,Brain Disorders; Emerging Infectious Diseases; Infectious Diseases; Neurodegenerative; Neurosciences; Parkinson's Disease; 
Refinement and Discovery of Nuclear Matrix Protein Markers for Colorectal Cancer,Biotechnology; Cancer; Clinical Research; Colo-Rectal Cancer; Digestive Diseases; Liver Disease; Prevention; 
N0X4 as a Therapeutic Target in IPF,Autoimmune Disease; Biotechnology; Genetics; Lung; Orphan Drug; Rare Diseases; 
NEI Genetic Engineering Core,Biotechnology; Eye Disease and Disorders of Vision; Gene Therapy; Genetics; Regenerative Medicine; Stem Cell Research; Stem Cell Research - Embryonic - Non-Human; Stem Cell Research - Induced Pluripotent Stem Cell; Stem Cell Research - Induced Pluripotent Stem Cell - Human; 
Mechanisms of Telomere Resistance to DNA Lesion Removal,Cancer; Genetics; 
Chemical Probes Targeting Polycomb Repressive Complex 2 Gene Repression,Cancer; Genetics; Hematology; Rare Diseases; 
Cardiorespiratory Effects,Cancer; 
Abiraterone Acetate in Childen with Classic 21-Hydroxylase Deficiency,Clinical Research; Clinical Trials and Supportive Activities; Nutrition; Orphan Drug; Pediatric; Rare Diseases; Sexual and Gender Minorities (SGM/LGBT*); 
Learning about Early Childhood Caries Prevention in a Latino Population: A Multilevel Approach,American Indians / Alaska Natives; Basic Behavioral and Social Science; Behavioral and Social Science; Clinical Research; Dental/Oral and Craniofacial Disease; Infectious Diseases; Pediatric; Pediatric Research Initiative; Prevention; 
Clinical Registry of Dental Outcomes in Head and Neck Cancer Patients,Cancer; Clinical Research; Dental/Oral and Craniofacial Disease; Prevention; 
Resource development for a new model of social threat response,Basic Behavioral and Social Science; Behavioral and Social Science; Biotechnology; Brain Disorders; Genetics; Human Genome; Mental Health; Neurosciences; Violence Research; 
Novel assessment of affective distress intolerance in binge eating,Basic Behavioral and Social Science; Behavioral and Social Science; Clinical Research; Eating Disorders; Mental Health; Nutrition; 
Role of p300 in HPV-positive Head and Neck Cancer,Cancer; Dental/Oral and Craniofacial Disease; Digestive Diseases; Genetics; Infectious Diseases; Rare Diseases; Sexually Transmitted Diseases/Herpes; 
Novel drug treatments for pyruvate dehydrogenase complex deficiency,Neurosciences; Nutrition; 
The Role of the Myocardin-Related Transcription Factors in Cardiac Development and Function,Biotechnology; Cardiovascular; Congenital Structural Anomalies; Genetics; Heart Disease; Pediatric; 
Buffalo Clinical and Translational Research Center,Clinical Research; Clinical Trials and Supportive Activities; HIV/AIDS; Health Services; Networking and Information Technology R&D; 
Memantine effects on sensorimotor gating and neurocognition in schizophrenia,Behavioral and Social Science; Brain Disorders; Clinical Research; Mental Health; Mind and Body; Neurosciences; Rehabilitation; Schizophrenia; Serious Mental Illness; 
PROTOCOL-SPECIFIC RESEARCH SUPPORT,Cancer; Clinical Research; Clinical Trials and Supportive Activities; Patient Safety; 
Aging of tissue-specific clocks in the immune system of Drosophila,Aging; Infectious Diseases; Sleep Research; 
Molecular Genetic Pathogenesis of Intracranial Aneurysms,Biotechnology; Clinical Research; Genetics; Human Genome; Neurosciences; Stroke; 
Predictors of Growth in Algebra Achievement in Adolescents,Basic Behavioral and Social Science; Behavioral and Social Science; Clinical Research; Pediatric; 
Modeling to Improve Prostate Cancer Outcomes Across Diverse Populations,Aging; Cancer; Clinical Research; Comparative Effectiveness Research; Health Services; Prevention; Prostate Cancer; Urologic Diseases; 
Addressing Weight History to Improve Behavioral Treatments for Bulimia Nervosa,Behavioral and Social Science; Clinical Research; Clinical Trials and Supportive Activities; Eating Disorders; Mental Health; Mind and Body; Nutrition; Prevention; Rehabilitation; Serious Mental Illness; 
Control of Oocyte Maturation,Biotechnology; Contraception/Reproduction; Prevention; 
Dual Mechanisms of Cognitive Control,Aging; Basic Behavioral and Social Science; Behavioral and Social Science; Brain Disorders; Clinical Research; Depression; Mental Health; Neurosciences; Schizophrenia; 
Mass Spectrometry Tools in Pursuit of Salivary Biomarkers of Sjogren's Syndrome,Autoimmune Disease; Dental/Oral and Craniofacial Disease; Digestive Diseases; 
LpxC inhibitors as a novel class of antibiotics against N. gonorrhoeae,Antimicrobial Resistance; HIV/AIDS; Infectious Diseases; Sexually Transmitted Diseases/Herpes; Urologic Diseases; 
Training Grant on the Biology of Aging,Aging; 
Airway Inflammatory Pathways Regulating Glucocorticoid Receptor Phosphorylation,Asthma; Biotechnology; Clinical Research; Genetics; Lung; 
"Vanderbilt University:  Clinical Center Application, Type 1 Diabetes TrialNet",Autoimmune Disease; Clinical Research; Clinical Trials and Supportive Activities; Diabetes; Pediatric; Prevention; 
Integrative Health Sciences Facility Core,Prevention; 
